lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
136,1,154.8,9,30,4,2,1,0,3,0
126,1,80.75,6,26,4,4,2,2,0,1
8,1,149.0,9,7,4,2,0,2,0,1
21,0,105.0,9,3,4,3,2,0,0,1
80,1,207.9,11,11,4,2,0,1,5,1
43,0,74.88,12,27,4,1,0,0,0,1
74,1,116.1,6,10,4,2,0,2,0,1
63,1,130.0,5,16,2,2,1,0,0,0
131,0,94.5,8,15,4,1,2,1,0,0
196,0,76.5,5,12,3,3,1,0,0,0
151,1,100.5,8,5,4,2,1,2,0,0
35,0,95.4,3,5,4,1,1,0,3,0
105,0,123.3,10,26,4,3,0,0,3,0
46,0,75.0,11,11,3,2,0,0,0,1
181,1,103.95,7,30,4,2,2,0,0,0
273,0,109.0,7,17,4,2,0,1,0,0
54,0,67.32,3,16,3,4,0,0,0,1
19,1,159.0,9,23,4,2,1,0,0,0
205,0,143.1,9,6,4,1,0,0,0,0
20,1,74.8,2,8,4,1,1,0,0,1
8,0,112.5,2,28,4,2,2,0,3,0
85,1,108.3,6,26,4,4,2,0,0,1
3,1,139.0,8,23,4,1,0,2,0,1
31,0,89.1,6,1,4,1,0,2,0,0
24,1,0.0,9,11,4,0,1,2,0,1
0,0,145.0,10,19,3,1,1,0,0,1
131,0,94.5,8,15,3,1,2,1,0,1
57,1,78.69,10,10,4,1,2,2,0,1
95,2,108.0,10,2,4,1,2,2,0,1
139,0,114.3,8,13,4,2,2,0,0,0
68,1,168.3,9,9,4,2,1,0,3,1
40,1,83.16,10,13,4,1,0,2,0,1
3,0,66.0,1,18,2,2,1,0,0,1
94,0,152.1,8,14,4,2,2,1,0,0
48,1,139.5,10,9,4,0,2,0,3,0
198,3,116.1,9,15,4,1,0,2,0,1
35,1,113.4,6,21,4,2,0,0,0,1
0,0,114.0,3,28,4,4,1,0,0,1
91,1,52.02,4,1,4,2,2,2,0,1
1,0,79.0,12,29,2,1,0,0,0,1
213,0,130.0,6,7,3,3,0,0,0,0
117,1,145.8,9,16,4,2,1,0,0,0
80,3,121.55,4,25,4,3,1,0,3,1
11,1,139.0,6,30,4,3,0,2,0,0
40,0,70.0,10,5,3,1,1,0,0,1
14,1,164.0,9,26,4,3,1,0,3,0
2,1,133.6,2,8,4,4,1,0,3,1
166,0,117.18,6,16,4,5,2,0,3,0
338,0,87.3,12,15,4,3,0,0,3,0
122,0,99.45,5,3,4,4,0,0,0,1
146,3,178.2,6,12,4,1,2,0,5,1
1,2,133.0,6,28,4,1,0,0,0,1
2,1,89.0,4,16,4,1,0,2,0,1
49,0,124.3,5,6,4,2,0,0,3,1
38,1,199.3,8,31,4,3,0,0,5,1
31,1,134.1,9,11,4,2,1,0,0,1
37,1,84.45,1,12,4,2,0,0,3,1
14,0,103.84,10,24,3,3,2,0,0,1
35,1,151.5,10,11,4,3,0,0,3,0
18,0,101.0,4,3,4,0,2,0,0,0
24,0,206.0,12,30,4,1,0,0,5,1
11,1,0.0,12,11,1,2,0,0,3,1
28,0,100.0,5,19,2,2,0,0,0,0
52,2,88.4,12,1,4,3,1,0,0,1
2,0,140.0,10,12,4,2,0,0,0,1
33,2,207.9,8,24,4,3,0,0,5,1
113,1,78.15,3,31,4,3,0,0,1,1
82,1,76.5,7,19,4,2,2,0,1,0
212,1,78.0,5,20,3,3,2,0,0,1
47,1,93.5,3,21,4,3,1,0,0,1
61,1,81.9,11,12,4,3,1,0,3,1
5,1,68.53,5,16,4,0,1,2,0,1
336,0,81.88,9,21,3,6,2,0,0,1
62,1,91.48,4,21,4,3,0,0,3,1
127,0,80.0,4,28,3,3,1,0,0,1
59,1,104.64,8,5,4,2,1,0,0,1
3,0,94.0,1,3,3,0,1,0,0,1
65,0,148.5,7,9,4,1,1,0,3,0
52,3,105.4,12,19,4,5,1,0,0,1
95,1,131.4,8,25,4,3,0,0,3,1
131,1,94.5,7,29,4,1,0,2,0,1
48,2,100.8,4,17,4,0,2,0,0,1
41,1,71.1,3,15,4,3,0,2,0,1
67,1,0.0,5,21,4,0,0,0,3,1
0,0,127.0,6,26,4,0,1,0,0,1
21,1,187.0,12,27,4,2,2,0,5,1
4,1,139.0,7,8,4,2,1,2,0,1
28,1,113.79,9,11,4,5,2,0,0,0
39,0,118.0,10,3,4,2,1,0,0,1
17,0,65.0,12,9,2,1,0,0,0,1
159,0,70.5,12,29,3,4,0,0,0,1
23,1,112.0,11,11,4,1,0,0,0,1
18,0,88.0,2,19,4,2,0,2,0,1
156,0,99.45,8,2,4,4,0,0,0,0
1,0,151.33,10,9,4,2,1,0,0,1
220,1,96.3,9,2,4,2,0,0,0,0
38,1,168.3,3,25,4,2,0,0,3,1
255,0,106.0,11,7,2,2,1,0,4,0
34,0,96.0,12,24,4,1,1,0,0,0
16,0,85.0,2,6,4,1,1,0,0,0
17,1,61.88,2,13,4,2,2,0,0,1
0,0,111.6,8,11,4,1,0,0,0,1
157,0,68.0,12,8,3,3,0,0,0,1
44,0,75.0,7,8,2,1,0,0,0,1
53,1,79.2,12,16,4,2,1,2,0,1
3,1,109.0,8,1,4,1,1,2,0,1
85,1,106.54,7,26,4,3,0,0,1,1
143,1,126.9,9,5,4,2,1,0,0,1
149,0,127.5,7,20,4,3,0,0,0,0
3,0,75.0,8,10,3,1,1,0,0,1
34,0,124.65,3,24,4,3,1,0,0,0
9,0,166.0,7,21,4,1,0,0,3,0
4,1,75.35,1,10,4,14,6,0,0,1
140,0,80.75,6,15,3,4,0,0,0,1
245,0,75.0,6,17,4,2,0,0,0,0
0,0,77.0,12,28,2,1,0,0,0,1
74,0,85.5,4,8,4,1,0,2,0,0
86,1,65.0,5,20,3,2,1,0,0,1
190,2,103.5,8,8,4,2,1,2,0,0
22,3,119.25,9,17,4,3,1,0,0,1
71,2,146.7,7,24,4,0,1,0,3,1
95,2,159.3,5,2,4,2,1,0,3,0
271,0,0.0,9,21,4,3,0,0,0,1
256,0,76.67,9,14,3,2,1,0,0,1
119,0,110.0,6,7,3,2,0,0,0,1
153,2,130.5,7,23,4,1,1,0,0,0
386,1,90.0,10,23,3,0,2,1,0,1
0,0,140.0,10,15,4,1,0,2,0,1
0,1,158.0,8,18,4,1,0,2,0,0
31,0,117.3,3,3,4,3,1,0,3,1
53,0,85.0,8,8,3,5,2,0,0,1
13,0,177.0,6,10,4,1,0,0,3,1
6,0,95.0,4,20,0,2,0,0,0,1
203,1,65.49,8,8,4,4,1,0,0,1
61,0,99.9,6,26,4,0,1,0,0,0
58,3,159.3,5,13,4,2,0,0,3,1
11,0,75.86,11,18,4,14,6,2,0,0
87,0,72.25,7,19,3,4,0,0,0,1
26,2,99.17,11,12,4,4,2,0,3,1
154,3,126.9,9,8,4,3,0,0,0,1
63,1,133.0,12,30,4,2,0,0,3,1
84,0,80.0,11,11,3,1,0,0,0,1
49,0,87.3,3,7,4,2,1,0,3,0
9,0,44.8,1,8,3,3,2,0,0,1
4,2,147.33,12,28,4,3,0,0,0,1
41,0,106.8,3,24,4,3,0,2,0,1
13,1,95.0,4,18,4,0,1,0,0,1
174,0,87.72,12,7,4,4,0,0,3,1
21,0,85.0,10,25,3,3,0,2,0,1
44,0,96.3,6,18,3,1,1,0,3,1
189,1,97.75,8,15,3,4,1,1,0,1
6,0,66.3,12,15,4,3,1,2,0,1
49,0,131.4,6,3,4,2,1,0,3,0
23,1,137.65,6,1,4,4,0,0,3,1
81,2,150.45,5,16,4,3,1,0,3,1
19,1,139.0,9,23,4,2,1,0,0,1
35,1,81.9,3,8,4,5,2,0,0,0
60,0,74.8,12,23,4,2,2,2,0,0
62,0,106.2,4,1,4,2,1,0,3,1
103,1,93.6,12,2,4,2,1,0,0,0
97,1,110.5,4,25,4,3,1,2,0,1
58,0,75.0,11,16,3,3,0,0,0,1
71,1,137.1,5,13,4,2,2,0,3,1
89,2,72.25,11,23,4,2,1,0,0,1
80,1,53.97,3,5,4,1,1,2,0,1
35,0,118.8,9,5,4,3,1,0,0,1
77,0,86.4,11,23,4,1,0,0,0,0
103,0,95.0,5,4,4,3,0,0,0,0
46,2,159.3,4,29,4,2,1,0,3,1
8,0,156.0,6,10,4,2,0,0,3,0
204,0,100.0,5,5,3,3,0,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
208,1,72.25,12,1,4,3,0,0,0,0
136,0,102.85,4,28,4,3,2,0,3,1
204,0,90.0,5,5,3,3,0,0,0,0
40,0,76.92,6,21,4,1,0,0,0,0
48,0,149.4,9,18,4,2,2,0,3,0
4,0,81.0,2,6,4,1,0,2,0,1
7,2,91.0,11,16,4,0,1,0,0,1
90,0,108.3,6,26,4,4,2,0,0,1
172,1,72.84,7,18,4,5,2,0,0,1
130,0,80.75,9,3,3,1,2,0,0,1
121,1,105.3,7,16,4,1,2,0,0,1
47,2,93.6,12,17,4,2,2,0,0,1
21,0,103.67,12,27,4,1,2,0,0,1
21,1,79.0,2,17,4,3,0,2,0,1
282,0,0.0,10,10,4,1,2,0,0,1
19,0,87.0,2,23,3,5,0,0,0,1
73,0,90.9,4,7,4,2,0,0,0,0
35,0,99.0,9,26,3,0,1,0,0,1
199,1,68.0,11,4,3,2,1,0,0,1
37,2,135.0,8,30,4,4,0,0,0,1
157,0,91.38,7,11,4,3,1,2,0,0
229,0,85.5,9,3,4,1,0,2,0,0
23,0,109.0,3,18,4,1,0,0,0,1
90,0,114.3,6,28,4,5,1,0,0,0
30,2,157.5,10,5,4,3,0,0,3,1
87,1,80.75,10,23,3,1,2,0,0,1
3,1,122.0,11,20,4,2,0,0,0,1
335,2,90.0,10,13,3,3,0,0,0,1
212,2,96.3,10,16,4,1,2,0,0,1
11,1,120.0,10,30,4,0,1,2,0,0
89,0,94.72,12,22,4,3,2,0,4,1
10,0,112.1,12,5,4,1,2,0,0,1
20,2,105.0,9,14,4,3,1,0,0,1
24,0,135.0,5,22,4,0,2,0,0,0
159,1,123.3,10,26,4,4,1,0,3,0
3,1,215.6,10,7,4,2,2,0,6,1
146,2,135.0,10,19,4,4,1,0,0,0
1,1,0.0,12,17,1,1,0,0,5,1
122,0,85.0,4,15,3,1,0,0,0,1
54,1,69.5,3,5,4,1,0,2,0,1
24,1,60.75,11,3,3,4,0,0,0,1
3,0,99.0,8,17,2,3,1,0,0,0
106,0,89.25,9,4,4,2,0,0,0,0
34,2,90.9,10,18,4,3,2,0,0,1
1,0,85.5,8,28,4,0,2,2,0,1
139,0,137.7,7,16,4,1,0,0,0,1
87,1,70.03,3,24,4,3,1,0,0,1
27,0,112.8,5,18,3,1,0,0,0,1
8,1,116.33,12,1,4,3,0,0,3,1
79,0,120.6,6,16,4,4,2,2,0,1
195,1,81.81,7,10,4,2,2,0,1,1
54,0,117.9,7,3,4,1,2,0,0,0
1,1,111.35,5,30,4,3,1,0,0,1
5,1,139.0,8,29,4,3,1,0,0,1
44,1,134.4,11,3,4,3,0,0,3,1
3,1,112.0,5,21,3,1,1,1,0,1
41,2,87.0,12,21,4,2,1,0,0,1
4,1,94.36,6,17,4,2,1,2,0,1
191,0,132.0,6,3,4,2,1,0,0,0
30,1,125.1,8,5,4,2,1,2,0,1
176,0,94.12,10,7,4,2,2,0,0,0
287,0,100.3,9,29,4,3,1,0,0,0
122,1,107.0,3,27,3,1,2,1,0,0
0,1,73.0,12,5,4,1,1,0,1,1
20,2,211.0,6,8,4,4,0,0,5,1
39,0,63.0,11,7,3,1,2,0,0,1
52,0,99.9,4,7,4,1,0,0,0,0
112,1,95.63,7,11,4,5,3,2,0,1
161,0,80.0,4,22,3,2,1,0,1,1
30,1,105.75,9,12,4,4,2,0,0,1
159,0,105.3,8,5,4,1,0,0,0,0
2,0,163.0,9,15,4,1,0,0,0,1
0,0,99.2,9,7,3,1,1,0,0,1
18,3,124.25,8,28,4,2,2,0,0,1
22,2,139.0,9,15,4,2,0,2,0,1
1,0,79.0,2,13,2,1,0,0,0,1
159,0,144.0,9,19,3,2,1,0,0,0
73,2,117.0,6,4,4,1,1,0,0,1
107,2,189.0,7,13,4,4,0,1,3,1
11,1,87.4,9,13,4,0,1,2,0,1
0,0,89.0,3,2,4,1,0,2,0,1
37,1,58.37,1,28,4,3,1,0,0,1
7,2,174.67,3,24,4,3,0,0,0,1
184,2,90.9,10,17,4,3,1,0,0,1
77,1,109.8,4,25,4,1,1,0,3,1
28,0,75.0,10,19,3,3,1,0,3,1
37,1,121.5,4,29,4,2,1,0,0,1
148,0,116.1,6,17,4,2,0,2,0,0
192,1,176.95,7,16,4,2,2,0,5,0
34,1,168.3,8,16,4,7,2,0,3,1
90,1,70.78,7,11,4,3,1,2,0,1
103,0,80.0,5,4,3,3,0,0,0,1
25,2,109.0,5,22,4,1,2,2,0,1
1,1,96.0,8,10,4,3,1,2,0,1
96,2,118.8,10,21,4,2,2,0,0,1
28,1,137.2,10,3,4,5,1,0,3,1
1,0,81.0,2,20,4,1,2,2,0,1
38,1,81.9,3,11,4,5,2,0,0,1
103,0,76.5,4,21,4,1,0,2,0,0
6,0,68.0,11,27,3,4,2,0,0,1
22,2,105.0,9,1,4,3,0,0,0,1
71,0,263.91,10,20,4,3,1,0,6,0
32,1,85.0,10,25,3,3,0,0,0,1
104,1,114.0,10,6,3,2,0,1,0,0
51,0,90.0,11,3,4,3,1,0,0,0
38,1,159.3,7,19,4,2,0,0,3,1
1,0,77.6,1,22,4,2,0,0,3,1
65,0,118.8,4,23,4,1,0,0,3,1
126,1,77.03,7,25,4,2,1,0,0,1
60,4,168.3,9,12,4,4,1,0,3,1
41,1,79.2,12,21,4,3,0,2,0,1
41,1,110.09,10,23,4,2,2,0,3,1
215,0,96.3,7,8,4,2,1,0,0,0
69,1,75.0,12,1,3,3,0,0,0,1
141,0,85.0,11,27,4,2,2,0,0,1
38,0,81.0,6,19,3,1,2,0,0,0
22,0,139.0,8,7,4,0,2,2,0,1
308,2,78.3,11,23,4,3,0,0,0,0
11,2,73.6,2,12,3,2,1,0,3,1
92,2,68.0,7,6,4,3,1,0,0,0
92,1,72.49,3,18,4,2,2,0,3,1
49,1,134.1,6,29,4,4,2,0,0,1
59,1,137.7,7,28,4,2,0,0,0,1
14,0,111.67,12,26,4,1,2,0,0,1
80,1,151.2,10,16,4,1,2,0,3,0
160,0,132.3,10,3,4,3,1,0,3,0
7,2,131.0,4,23,4,1,1,0,0,1
102,1,121.5,7,26,4,2,0,0,0,0
41,0,74.88,10,27,4,4,0,0,0,1
13,0,225.0,8,16,4,2,0,0,5,0
0,0,98.33,2,4,4,3,0,0,0,1
4,1,186.33,9,13,4,1,2,0,5,1
46,1,79.2,11,11,4,2,0,2,0,0
40,2,94.67,12,13,4,3,0,2,0,1
1,0,109.0,7,29,4,1,0,2,0,0
105,0,110.0,10,12,4,2,1,1,0,0
7,2,151.0,8,4,4,3,0,0,0,1
33,1,83.9,3,2,4,4,0,0,0,0
224,1,86.62,8,1,4,2,1,0,1,1
27,1,74.8,12,6,4,4,0,2,0,1
117,1,131.4,8,24,4,5,2,0,3,0
2,0,122.75,6,17,3,3,2,1,3,1
140,2,108.0,10,11,4,3,0,2,0,0
3,0,139.0,7,8,4,2,0,2,0,0
36,1,82.7,2,22,4,2,1,0,0,1
7,1,86.78,12,9,4,2,2,2,0,1
162,0,60.0,9,17,3,3,0,0,0,1
8,2,105.67,8,28,4,4,2,0,0,1
24,0,166.0,6,27,4,0,1,0,3,0
64,1,190.0,9,25,4,2,0,0,0,1
199,2,168.3,7,23,4,1,2,0,5,0
40,1,78.3,2,12,4,2,1,0,0,0
179,1,104.4,10,28,4,2,2,0,3,0
11,0,69.6,1,12,4,2,0,0,0,1
41,0,104.53,6,27,4,5,2,2,0,0
56,1,60.0,2,8,3,4,1,0,0,1
0,0,127.0,2,15,4,0,1,0,3,1
26,2,95.0,9,5,4,1,1,0,0,1
35,2,83.9,3,3,4,3,2,0,0,1
144,1,99.45,7,23,4,5,2,0,0,0
188,2,72.76,7,22,3,2,2,0,0,1
5,0,95.0,4,11,0,3,1,0,0,1
4,0,81.0,2,13,4,1,0,2,0,1
92,2,76.08,8,6,3,3,0,0,0,1
4,0,108.8,6,10,4,2,0,0,3,0
5,1,130.0,2,3,4,1,0,0,3,1
91,0,126.9,8,21,4,0,2,0,0,1
63,0,89.25,10,14,4,2,0,0,0,0
9,1,85.0,10,2,3,1,2,0,0,1
3,2,79.5,12,19,4,1,1,2,0,1
141,1,163.8,9,23,4,2,0,0,3,1
9,0,67.0,3,31,2,2,0,0,0,1
59,2,121.5,4,5,4,2,0,0,0,1
180,0,108.9,10,1,4,1,2,0,0,0
53,4,97.87,11,11,4,5,2,0,3,1
99,1,114.3,6,29,4,3,0,0,0,1
15,0,111.0,5,8,4,1,2,0,0,0
58,0,125.1,9,8,4,1,0,2,0,0
42,1,83.61,3,10,4,3,0,0,0,1
33,1,207.9,7,29,4,1,0,0,5,1
1,1,135.0,6,22,4,1,0,0,0,1
50,0,196.91,9,3,4,10,4,0,5,0
57,0,75.33,6,10,3,2,1,0,0,1
1,0,104.0,4,23,4,1,1,2,0,1
76,0,105.3,3,24,4,3,0,0,0,0
122,0,85.0,4,15,3,2,0,0,0,0
0,0,145.67,7,6,4,3,0,2,0,1
3,0,150.8,2,27,4,6,4,1,3,0
5,0,95.0,4,18,2,0,1,0,0,0
26,1,96.9,11,13,4,2,2,0,3,0
70,2,128.7,4,4,4,2,1,0,3,1
80,0,100.0,4,10,3,1,2,1,0,0
83,0,112.8,9,1,3,1,0,0,0,1
280,2,78.3,12,6,4,3,0,0,0,0
126,1,93.17,8,6,4,1,2,2,0,1
96,1,126.9,4,29,4,2,1,0,0,0
10,2,83.55,2,13,4,1,1,0,0,1
4,1,99.0,4,2,4,1,0,2,0,1
200,2,161.1,9,19,4,2,1,1,0,0
66,2,93.6,11,2,4,4,0,0,0,1
72,2,175.5,11,9,4,2,0,0,0,1
178,0,128.7,8,25,4,1,0,0,0,0
36,0,72.0,11,26,3,1,2,0,0,1
20,1,69.5,1,24,4,2,2,2,0,1
11,1,93.0,2,6,4,1,0,0,0,1
0,0,139.0,8,20,4,1,0,2,0,1
94,1,85.5,4,13,4,2,0,2,0,1
9,0,65.0,10,1,2,1,0,0,0,1
14,2,131.43,10,13,4,5,2,0,0,1
0,1,50.0,3,17,2,1,0,0,0,1
151,0,71.0,1,19,3,3,0,0,0,1
40,1,145.35,3,23,4,4,0,0,3,0
162,0,70.0,9,17,3,3,0,0,0,1
44,0,77.76,11,3,4,2,0,0,0,1
0,1,124.0,8,22,4,1,2,0,0,1
9,1,80.3,1,15,4,2,0,0,0,1
3,0,66.0,1,21,2,1,0,0,0,1
6,0,0.0,12,10,4,2,0,1,0,1
24,0,70.0,8,19,3,3,2,0,0,1
136,0,107.95,8,7,4,5,2,0,0,0
124,1,94.5,5,5,4,3,0,2,0,0
16,0,67.81,12,10,4,7,4,2,0,1
78,1,69.2,3,20,4,5,2,0,3,1
71,2,171.3,4,7,4,3,0,0,5,1
17,0,224.33,3,26,4,1,2,0,5,0
86,1,90.3,4,5,4,3,0,0,0,1
72,0,105.3,4,12,4,3,0,0,0,0
151,0,71.0,1,19,3,2,0,0,0,1
23,0,159.0,6,1,4,2,0,0,3,0
158,1,97.75,7,7,4,3,1,2,0,0
70,1,85.0,7,11,3,5,1,0,0,1
84,0,71.28,11,20,4,0,2,2,0,0
5,0,125.0,9,30,3,3,0,1,0,1
14,2,74.61,9,2,4,5,2,0,3,1
5,0,119.0,5,31,4,2,0,2,0,1
21,1,151.0,8,19,4,2,2,0,0,1
0,1,0.0,9,28,1,1,0,0,3,1
53,2,84.3,2,27,4,1,2,0,0,1
3,1,81.0,8,10,4,3,1,2,0,1
217,0,88.5,8,17,4,3,0,2,0,0
232,3,80.75,10,19,4,4,0,0,0,1
292,0,109.0,7,21,3,2,0,1,0,0
4,1,0.0,10,14,1,2,0,0,0,1
18,2,127.0,9,3,4,1,1,2,0,1
0,0,67.0,12,13,2,1,0,0,0,1
58,1,53.97,2,4,4,3,0,2,0,1
190,0,110.9,9,30,4,7,2,0,0,0
137,0,133.2,8,23,4,4,0,0,3,0
17,0,127.0,2,12,4,2,2,0,0,0
4,1,68.0,2,29,2,4,1,0,0,1
6,0,110.0,5,3,2,1,0,0,3,1
0,0,74.67,1,2,4,1,0,0,0,1
9,0,89.89,12,3,4,2,2,0,0,1
110,0,135.9,5,6,4,1,0,0,0,0
11,2,90.0,8,24,4,3,1,0,0,1
4,1,119.0,8,29,4,0,1,2,0,1
76,0,120.0,10,10,4,0,1,0,0,0
78,0,168.3,4,14,4,3,0,0,5,0
28,1,149.0,9,18,4,0,2,0,0,1
151,1,97.75,8,11,4,3,2,0,0,1
172,1,114.41,8,10,3,4,0,0,3,0
0,2,175.0,9,21,4,1,0,2,0,1
10,3,162.33,9,18,4,1,2,0,0,1
38,1,80.3,1,23,4,1,0,0,0,1
0,2,81.6,12,14,4,5,2,0,0,1
17,0,65.0,11,12,2,1,0,0,0,0
46,1,79.2,12,16,4,2,1,2,0,1
271,1,144.63,12,26,4,5,2,1,3,0
18,2,158.0,12,30,4,2,0,0,0,1
14,0,142.0,4,15,4,2,0,0,3,0
103,0,126.0,12,6,4,1,0,0,3,0
286,1,117.0,9,16,3,2,0,1,0,0
88,1,149.4,9,16,4,1,0,0,3,0
67,1,104.55,11,10,4,2,0,0,0,0
151,0,63.75,8,5,3,2,1,2,0,1
7,0,68.0,2,29,2,1,1,0,0,1
104,0,132.3,10,11,4,5,2,0,3,0
116,1,76.0,5,4,3,4,0,0,0,1
23,1,81.75,12,16,4,2,0,0,1,1
0,1,0.0,12,11,1,1,0,0,0,1
42,0,72.0,11,4,3,2,0,0,0,1
197,0,43.8,12,21,3,4,1,1,0,1
291,0,68.0,12,28,3,5,2,0,0,1
36,0,91.0,10,13,3,3,0,1,0,1
38,1,125.1,7,26,4,2,0,2,0,0
102,0,189.3,7,22,4,2,1,0,5,1
0,0,75.0,10,3,2,0,1,0,0,1
12,1,164.0,9,22,4,4,0,2,0,1
75,0,82.45,4,1,4,3,2,0,0,0
48,1,6.0,10,19,4,3,1,0,1,1
11,1,0.0,1,22,4,0,0,2,0,1
16,1,129.0,8,21,4,0,1,2,0,0
92,1,105.3,4,28,4,1,0,0,0,1
21,2,105.0,9,3,4,3,0,0,0,1
12,0,109.0,2,6,4,1,0,0,0,0
40,0,60.0,11,7,3,1,2,0,3,1
55,1,68.07,11,24,4,3,2,0,0,1
147,2,84.6,12,14,4,1,0,0,0,1
68,3,194.4,6,4,4,1,1,0,5,1
116,0,113.56,8,6,3,1,2,0,4,0
6,0,103.64,6,26,4,3,2,0,0,0
112,0,131.13,12,27,4,3,0,0,3,0
76,1,98.5,4,24,3,3,2,1,0,1
159,1,99.45,8,1,4,3,1,0,0,1
48,1,69.5,3,5,4,1,2,2,0,1
136,0,198.9,5,26,4,3,0,0,5,0
35,2,104.3,4,17,4,2,2,0,0,1
64,0,126.9,6,10,4,2,0,0,0,0
66,2,102.0,9,5,4,2,1,0,0,1
26,0,139.0,9,15,4,2,0,2,0,0
81,2,79.2,12,7,4,1,0,2,0,1
135,1,92.28,6,14,4,4,0,0,0,0
89,1,75.0,5,9,3,2,1,0,0,1
37,1,118.1,3,6,4,0,2,1,0,1
11,1,87.0,1,29,4,2,0,1,0,1
29,3,166.25,10,5,4,2,0,0,3,1
29,0,75.0,10,27,3,3,0,0,3,1
47,1,73.08,3,30,4,3,0,0,0,1
207,0,98.1,10,4,4,1,0,2,0,0
0,1,0.0,12,7,1,0,1,0,0,1
130,2,82.59,4,16,4,3,2,0,0,1
22,1,81.0,2,19,4,2,0,2,0,1
291,0,115.0,8,19,4,2,0,1,0,0
182,2,117.9,9,30,4,2,0,0,0,0
92,0,90.95,4,7,3,3,1,0,3,1
42,1,135.9,7,18,4,3,1,0,0,1
0,0,88.0,3,28,2,0,1,0,0,1
315,0,160.0,9,30,4,2,1,1,0,0
179,0,126.9,9,30,4,2,2,0,3,0
45,0,86.4,11,20,4,0,1,0,0,0
155,2,173.25,7,7,4,3,1,1,0,0
41,1,81.77,11,8,4,2,2,0,0,1
130,1,117.41,6,16,4,6,2,0,0,1
73,0,116.1,5,31,4,2,0,2,0,0
71,0,107.1,6,26,4,3,2,0,0,0
32,1,95.0,1,24,2,1,2,0,3,1
184,1,139.5,8,17,4,1,0,1,0,0
10,1,91.0,6,23,4,1,0,0,0,1
39,0,65.0,12,27,3,1,0,0,0,1
6,0,79.2,12,6,4,2,0,2,0,1
49,2,118.8,10,3,4,3,1,0,0,1
184,2,164.25,8,17,4,1,0,1,0,0
29,1,111.5,5,19,3,2,0,0,3,1
46,1,75.0,3,29,3,5,0,0,0,1
9,2,166.0,7,13,4,3,0,0,3,1
1,1,157.85,9,29,4,3,0,0,3,1
141,2,105.3,7,17,4,1,2,0,0,1
117,0,83.64,5,10,4,4,0,0,0,1
54,3,109.8,8,30,4,4,0,0,0,1
164,1,89.25,8,3,4,4,0,2,0,1
268,0,78.0,4,8,3,3,2,0,0,0
95,2,139.7,7,17,4,5,4,0,3,1
80,1,74.8,3,25,3,2,2,0,0,1
28,0,89.0,4,17,4,0,2,2,0,1
2,1,256.0,8,15,4,0,1,0,3,0
9,0,55.0,3,2,2,2,0,0,0,0
52,0,77.76,11,5,4,1,1,0,0,1
29,1,66.18,12,2,2,2,0,0,0,1
13,2,160.0,10,15,4,1,2,0,0,1
90,2,129.9,8,31,4,3,0,0,0,1
160,2,145.8,9,30,4,1,0,0,0,0
109,1,143.7,8,5,4,2,1,0,3,1
154,0,80.75,9,12,3,4,1,0,0,1
103,0,89.25,9,9,4,1,0,0,0,1
109,1,174.6,10,28,4,2,1,1,3,0
92,0,123.5,7,17,4,2,2,0,0,1
4,0,80.0,8,29,3,1,1,0,0,1
36,2,94.99,11,25,4,4,0,0,0,1
0,3,0.0,1,27,1,1,0,0,0,1
8,2,128.0,3,30,4,1,0,0,0,1
52,1,150.9,8,27,4,1,2,0,3,0
2,0,0.0,12,9,1,1,0,0,0,1
49,1,108.8,3,21,4,3,1,0,0,0
152,0,136.68,9,16,3,4,2,1,3,0
174,0,80.75,7,13,4,4,1,2,0,0
0,1,0.0,2,25,1,1,0,0,0,1
162,0,115.0,10,14,3,2,2,0,0,0
79,1,138.56,7,3,4,8,4,0,3,0
56,0,94.5,6,20,4,2,1,0,0,0
16,3,165.0,9,5,4,1,2,0,5,1
190,0,117.45,12,22,4,8,3,0,3,1
50,1,90.9,3,28,4,0,1,0,0,1
10,1,156.0,5,5,4,1,0,0,3,1
59,0,177.93,4,26,4,5,1,0,5,0
250,0,95.0,9,26,4,3,1,0,0,0
55,2,109.8,8,30,4,4,0,0,0,0
276,0,95.67,9,22,3,3,0,0,0,1
0,0,106.4,6,27,3,0,1,0,0,1
221,1,96.0,8,12,3,1,0,1,0,1
110,2,118.8,10,10,4,2,1,0,0,0
0,1,200.0,9,17,4,1,0,0,3,0
1,0,65.0,12,10,2,1,0,0,0,1
1,0,90.0,1,24,4,0,1,2,0,1
192,1,72.75,8,8,4,3,1,0,0,1
31,1,88.0,12,2,4,2,1,2,0,1
252,2,81.43,12,28,4,4,1,0,0,1
211,0,68.69,5,31,4,3,0,2,1,0
43,2,83.85,6,8,4,1,0,0,0,1
55,2,159.3,4,29,4,2,0,0,0,1
26,0,120.0,6,8,3,1,0,0,0,1
10,1,139.0,8,8,4,0,1,2,0,0
0,1,83.16,12,26,4,0,1,0,3,1
270,0,80.0,4,20,3,4,0,0,0,1
22,2,206.0,6,13,4,3,1,0,5,1
83,1,167.4,6,14,4,1,0,0,3,1
2,0,90.0,9,10,2,1,0,0,0,1
142,1,116.95,8,8,4,4,1,0,0,1
