,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
34892,INN34893,2,0,0,3,Meal Plan 1,1,Room_Type 1,51,2018,3,15,Online,0,0,0,90.9,1,Not_Canceled
4410,INN04411,2,0,2,1,Not Selected,0,Room_Type 1,145,2018,10,8,Online,0,0,0,108.0,1,Canceled
12455,INN12456,2,0,1,2,Meal Plan 2,0,Room_Type 1,31,2018,8,22,Offline,0,0,0,147.72,0,Not_Canceled
28562,INN28563,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,11,Offline,0,0,0,135.0,0,Not_Canceled
23456,INN23457,2,0,1,3,Meal Plan 1,0,Room_Type 1,193,2018,8,18,Online,0,0,0,99.45,1,Not_Canceled
30298,INN30299,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
22423,INN22424,1,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,5,9,Corporate,0,0,0,89.0,1,Not_Canceled
4942,INN04943,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,4,15,Online,0,0,0,97.33,1,Canceled
18205,INN18206,1,0,2,2,Meal Plan 1,0,Room_Type 1,91,2017,10,2,Online,0,0,0,70.14,0,Not_Canceled
23648,INN23649,2,0,1,1,Meal Plan 1,1,Room_Type 1,10,2018,8,8,Online,0,0,0,160.0,1,Not_Canceled
16140,INN16141,2,0,2,4,Not Selected,0,Room_Type 1,1,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
18519,INN18520,2,0,0,2,Meal Plan 1,1,Room_Type 1,30,2018,7,12,Online,0,0,0,144.9,1,Not_Canceled
32531,INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
35257,INN35258,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,7,Online,0,0,0,111.33,0,Not_Canceled
26088,INN26089,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2017,9,14,Online,0,0,0,124.0,3,Not_Canceled
2004,INN02005,2,0,1,2,Meal Plan 1,0,Room_Type 4,24,2018,2,26,Online,0,0,0,109.33,1,Canceled
19831,INN19832,1,0,0,3,Meal Plan 2,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,95.0,0,Canceled
18412,INN18413,2,0,0,2,Not Selected,0,Room_Type 1,44,2018,6,22,Online,0,0,0,89.1,0,Canceled
21874,INN21875,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,11,26,Offline,0,0,0,68.0,0,Not_Canceled
7969,INN07970,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,4,10,Corporate,1,0,8,65.0,1,Not_Canceled
32366,INN32367,2,0,2,2,Meal Plan 1,0,Room_Type 4,82,2018,10,9,Offline,0,0,0,99.96,0,Not_Canceled
25383,INN25384,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
4112,INN04113,1,0,0,1,Meal Plan 1,0,Room_Type 1,19,2017,10,27,Corporate,0,0,0,95.0,1,Not_Canceled
5116,INN05117,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,2017,12,6,Online,0,0,0,94.6,1,Not_Canceled
29743,INN29744,2,0,1,4,Meal Plan 1,0,Room_Type 1,4,2018,12,28,Online,0,0,0,125.0,1,Not_Canceled
18540,INN18541,2,0,1,2,Meal Plan 1,0,Room_Type 4,105,2018,7,15,Online,0,0,0,118.8,1,Not_Canceled
25414,INN25415,3,0,2,2,Meal Plan 1,0,Room_Type 4,204,2017,10,18,Online,0,0,0,137.0,0,Canceled
12477,INN12478,3,0,2,3,Meal Plan 1,0,Room_Type 1,162,2018,8,11,Offline,0,0,0,96.9,0,Not_Canceled
7133,INN07134,2,0,1,5,Meal Plan 1,0,Room_Type 4,64,2018,9,6,Online,0,0,0,136.8,0,Canceled
1523,INN01524,2,0,0,3,Meal Plan 1,0,Room_Type 1,79,2017,7,7,Complementary,0,0,0,37.33,1,Not_Canceled
30417,INN30418,2,0,1,5,Meal Plan 1,0,Room_Type 1,255,2018,9,12,Online,0,0,0,100.3,0,Canceled
28028,INN28029,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Canceled
10673,INN10674,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,1,Not_Canceled
11232,INN11233,2,0,2,7,Meal Plan 1,0,Room_Type 1,88,2018,3,17,Online,0,0,0,85.51,1,Not_Canceled
10951,INN10952,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
31461,INN31462,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,5,14,Online,0,0,0,119.85,0,Canceled
17238,INN17239,3,0,1,3,Meal Plan 1,1,Room_Type 4,3,2018,3,28,Online,0,0,0,156.0,2,Not_Canceled
22144,INN22145,2,0,2,3,Meal Plan 1,0,Room_Type 4,77,2018,12,24,Online,0,0,0,74.61,1,Not_Canceled
19894,INN19895,1,0,2,3,Not Selected,0,Room_Type 1,12,2018,1,16,Online,0,0,0,47.92,0,Not_Canceled
29278,INN29279,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,8,21,Online,0,0,0,140.0,0,Canceled
13847,INN13848,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,37.5,0,Not_Canceled
23445,INN23446,2,0,0,1,Meal Plan 1,0,Room_Type 4,61,2018,9,30,Online,0,0,0,132.3,1,Canceled
30279,INN30280,2,0,0,3,Meal Plan 1,0,Room_Type 2,218,2018,8,3,Online,0,0,0,86.62,0,Canceled
10837,INN10838,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Online,0,0,0,0.0,0,Not_Canceled
32635,INN32636,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
8366,INN08367,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
9621,INN09622,2,2,2,2,Meal Plan 1,0,Room_Type 6,21,2018,11,19,Online,0,0,0,147.9,2,Not_Canceled
14563,INN14564,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,4,22,Online,0,0,0,131.0,0,Canceled
8204,INN08205,2,0,2,8,Meal Plan 2,0,Room_Type 1,174,2018,8,16,Online,0,0,0,131.75,0,Canceled
1089,INN01090,2,0,0,5,Meal Plan 1,0,Room_Type 1,186,2018,7,19,Online,0,0,0,90.95,1,Canceled
33852,INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Offline,0,0,0,71.0,0,Not_Canceled
30637,INN30638,2,0,2,5,Meal Plan 1,0,Room_Type 4,64,2018,9,4,Online,0,0,0,131.14,0,Canceled
25046,INN25047,2,0,1,2,Meal Plan 1,0,Room_Type 1,187,2018,8,19,Online,0,0,0,105.3,0,Canceled
27908,INN27909,2,0,2,1,Meal Plan 1,0,Room_Type 4,48,2018,11,5,Online,0,0,0,131.72,2,Not_Canceled
19711,INN19712,2,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,0,Not_Canceled
13921,INN13922,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,11,15,Offline,0,0,0,75.0,0,Not_Canceled
32440,INN32441,2,0,0,2,Meal Plan 2,0,Room_Type 1,1,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
13848,INN13849,2,1,2,2,Not Selected,0,Room_Type 1,12,2018,1,15,Online,0,0,0,75.0,0,Not_Canceled
1624,INN01625,2,0,2,0,Meal Plan 1,0,Room_Type 1,120,2018,5,1,Online,0,0,0,105.3,1,Canceled
35013,INN35014,2,0,2,1,Meal Plan 1,0,Room_Type 2,194,2018,7,9,Online,0,0,0,76.85,1,Not_Canceled
32888,INN32889,3,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,11,10,Online,0,0,0,134.45,3,Not_Canceled
7673,INN07674,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
21948,INN21949,2,0,0,4,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,90.95,1,Not_Canceled
19966,INN19967,3,0,2,3,Meal Plan 1,0,Room_Type 4,71,2018,4,23,Online,0,0,0,124.95,2,Not_Canceled
30108,INN30109,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,0,Not_Canceled
23121,INN23122,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,12,28,Offline,0,0,0,80.0,0,Not_Canceled
30078,INN30079,2,1,2,1,Meal Plan 1,0,Room_Type 1,63,2018,7,24,Online,0,0,0,121.5,2,Not_Canceled
20826,INN20827,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
33579,INN33580,2,1,0,1,Meal Plan 1,0,Room_Type 7,121,2018,8,31,Complementary,0,0,0,0.0,3,Not_Canceled
23315,INN23316,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
28175,INN28176,3,0,0,2,Meal Plan 2,0,Room_Type 5,211,2018,10,7,Online,0,0,0,224.1,2,Canceled
20208,INN20209,1,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,3,13,Corporate,1,0,1,67.0,0,Not_Canceled
36246,INN36247,1,0,1,1,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,111.6,1,Canceled
16354,INN16355,2,1,2,0,Meal Plan 1,0,Room_Type 4,75,2018,10,2,Online,0,0,0,96.78,1,Not_Canceled
15832,INN15833,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130.0,2,Not_Canceled
14696,INN14697,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,1,30,Online,0,0,0,88.33,0,Not_Canceled
25319,INN25320,2,0,0,2,Meal Plan 1,0,Room_Type 1,220,2018,9,28,Online,0,0,0,126.9,1,Canceled
15826,INN15827,3,0,2,5,Meal Plan 1,0,Room_Type 4,134,2018,8,1,Online,0,0,0,132.48,0,Canceled
21231,INN21232,2,0,2,2,Not Selected,0,Room_Type 1,10,2018,12,23,Online,0,0,0,74.8,1,Not_Canceled
25341,INN25342,2,1,1,1,Meal Plan 1,0,Room_Type 1,7,2018,4,16,Online,0,0,0,143.0,1,Not_Canceled
25531,INN25532,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
3429,INN03430,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
9028,INN09029,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,85.0,0,Not_Canceled
449,INN00450,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
11147,INN11148,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
18327,INN18328,2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,Canceled
22397,INN22398,2,1,0,4,Meal Plan 1,0,Room_Type 1,51,2018,12,6,Online,0,0,0,103.7,2,Not_Canceled
21289,INN21290,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,6,7,Online,0,0,0,146.0,1,Not_Canceled
33128,INN33129,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
33754,INN33755,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,8,31,Online,0,0,0,124.0,1,Not_Canceled
6770,INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
36130,INN36131,2,0,2,7,Meal Plan 1,0,Room_Type 1,117,2018,12,20,Online,0,0,0,90.4,1,Not_Canceled
18358,INN18359,0,2,0,1,Meal Plan 1,0,Room_Type 2,143,2018,8,18,Online,0,0,0,97.54,1,Not_Canceled
26329,INN26330,2,0,4,9,Not Selected,0,Room_Type 1,0,2017,8,19,Online,0,0,0,85.92,1,Not_Canceled
48,INN00049,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,11,1,Online,0,0,0,79.2,1,Not_Canceled
32943,INN32944,2,0,3,9,Meal Plan 1,0,Room_Type 1,227,2017,8,17,Online,0,0,0,76.5,3,Not_Canceled
35425,INN35426,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,20,Offline,0,0,0,95.0,0,Not_Canceled
789,INN00790,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,10,3,Corporate,0,0,0,89.0,0,Not_Canceled
3339,INN03340,2,0,2,1,Meal Plan 1,0,Room_Type 4,152,2018,2,20,Offline,0,0,0,62.0,1,Not_Canceled
33832,INN33833,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
13679,INN13680,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,12,Online,0,0,0,89.0,0,Not_Canceled
18315,INN18316,2,0,2,1,Meal Plan 1,1,Room_Type 1,166,2018,8,7,Online,0,0,0,114.3,1,Canceled
26253,INN26254,2,0,2,3,Meal Plan 1,1,Room_Type 1,3,2018,1,2,Online,0,0,0,102.0,1,Not_Canceled
16983,INN16984,2,0,1,3,Not Selected,0,Room_Type 1,107,2018,9,5,Online,0,0,0,118.8,1,Canceled
26140,INN26141,2,1,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,13,Online,0,0,0,114.75,2,Not_Canceled
6130,INN06131,1,0,0,4,Meal Plan 1,0,Room_Type 1,33,2017,10,6,Online,0,0,0,89.78,1,Canceled
13851,INN13852,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
11158,INN11159,2,0,2,0,Not Selected,0,Room_Type 1,72,2018,11,13,Online,0,0,0,79.2,3,Not_Canceled
21119,INN21120,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,27,Online,0,0,0,137.7,2,Not_Canceled
30349,INN30350,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
34106,INN34107,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,12,2,Online,0,0,0,93.8,0,Not_Canceled
11265,INN11266,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,4,5,Online,0,0,0,93.08,1,Not_Canceled
34127,INN34128,2,0,1,3,Meal Plan 1,0,Room_Type 4,95,2018,5,19,Online,0,0,0,132.6,1,Not_Canceled
7519,INN07520,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,2,21,Online,0,0,0,74.0,1,Not_Canceled
21204,INN21205,2,0,2,2,Not Selected,0,Room_Type 1,39,2018,2,28,Online,0,0,0,72.2,1,Not_Canceled
29969,INN29970,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,7,24,Online,0,0,0,168.3,0,Not_Canceled
16030,INN16031,2,3,0,1,Meal Plan 1,0,Room_Type 2,4,2017,12,11,Complementary,0,0,0,0.0,0,Not_Canceled
28115,INN28116,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
15083,INN15084,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,10,5,Online,0,0,0,152.0,2,Not_Canceled
14554,INN14555,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,18,Online,0,0,0,124.0,0,Not_Canceled
11771,INN11772,2,0,2,5,Meal Plan 1,0,Room_Type 4,215,2018,8,20,Online,0,0,0,99.45,0,Canceled
29950,INN29951,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Online,0,0,0,159.0,0,Not_Canceled
3413,INN03414,2,0,0,3,Meal Plan 1,0,Room_Type 4,78,2017,12,10,Offline,0,0,0,60.0,0,Not_Canceled
10087,INN10088,1,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,19,Online,0,0,0,91.2,0,Canceled
1400,INN01401,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,1,28,Offline,0,0,0,62.0,0,Not_Canceled
21804,INN21805,2,0,2,5,Meal Plan 1,0,Room_Type 1,163,2018,8,15,Offline,0,0,0,72.25,1,Not_Canceled
20542,INN20543,2,0,2,2,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,1,Not_Canceled
1533,INN01534,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
10204,INN10205,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,8,Online,0,0,0,89.0,0,Not_Canceled
13634,INN13635,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,4,Online,0,0,0,75.0,0,Not_Canceled
14083,INN14084,2,1,1,2,Meal Plan 1,0,Room_Type 1,29,2018,3,4,Online,0,0,0,104.73,0,Canceled
10833,INN10834,3,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,115.0,0,Canceled
24492,INN24493,3,0,0,1,Meal Plan 1,0,Room_Type 4,109,2018,8,6,Online,0,0,0,146.7,3,Not_Canceled
25863,INN25864,1,0,0,1,Meal Plan 1,1,Room_Type 1,7,2018,11,16,Corporate,1,0,8,79.0,1,Not_Canceled
4313,INN04314,2,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,8,5,Online,0,0,0,105.3,2,Canceled
4981,INN04982,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,3,11,Online,0,0,0,109.0,2,Not_Canceled
19993,INN19994,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,2017,12,21,Offline,0,0,0,37.5,1,Not_Canceled
17651,INN17652,2,0,1,3,Not Selected,0,Room_Type 1,17,2018,12,29,Online,0,0,0,102.0,1,Not_Canceled
33022,INN33023,2,0,0,5,Meal Plan 1,0,Room_Type 4,61,2017,10,27,Online,0,0,0,74.61,1,Not_Canceled
19872,INN19873,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
28663,INN28664,2,0,2,4,Meal Plan 1,0,Room_Type 1,14,2018,6,17,Offline,0,0,0,95.0,0,Not_Canceled
15383,INN15384,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
26254,INN26255,2,1,0,2,Meal Plan 1,0,Room_Type 1,31,2018,7,13,Online,0,0,0,152.1,3,Not_Canceled
16141,INN16142,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,6,15,Online,0,0,0,95.48,1,Not_Canceled
10998,INN10999,2,0,0,2,Meal Plan 1,0,Room_Type 4,44,2018,5,18,Online,0,0,0,140.4,1,Not_Canceled
10283,INN10284,2,0,2,2,Not Selected,0,Room_Type 1,11,2018,8,13,Online,0,0,0,139.0,0,Not_Canceled
17668,INN17669,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0,Not_Canceled
11493,INN11494,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,20,Corporate,0,0,0,90.0,0,Canceled
16175,INN16176,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,6,18,Online,0,0,0,141.0,2,Not_Canceled
35126,INN35127,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,68.53,0,Not_Canceled
16482,INN16483,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,10,14,Online,0,0,0,132.3,3,Not_Canceled
18511,INN18512,2,0,0,4,Not Selected,0,Room_Type 1,179,2018,10,26,Online,0,0,0,80.1,1,Not_Canceled
21660,INN21661,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
31197,INN31198,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
11524,INN11525,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,4,1,Corporate,0,0,0,65.0,0,Not_Canceled
22635,INN22636,1,0,4,10,Meal Plan 1,0,Room_Type 1,15,2018,1,25,Online,0,0,0,75.5,1,Not_Canceled
617,INN00618,2,0,2,1,Not Selected,0,Room_Type 1,53,2018,7,10,Online,0,0,0,100.5,1,Not_Canceled
20047,INN20048,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,3,Offline,0,0,0,90.0,0,Not_Canceled
1566,INN01567,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2017,8,22,Online,0,0,0,76.5,1,Canceled
30776,INN30777,2,0,2,1,Not Selected,0,Room_Type 1,24,2018,12,4,Online,0,0,0,88.0,2,Not_Canceled
15483,INN15484,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
29876,INN29877,3,0,0,4,Meal Plan 1,0,Room_Type 4,43,2018,11,1,Online,0,0,0,122.4,0,Not_Canceled
4502,INN04503,3,0,2,2,Meal Plan 1,0,Room_Type 4,86,2018,8,7,Online,0,0,0,159.3,1,Not_Canceled
6184,INN06185,2,0,2,1,Meal Plan 1,0,Room_Type 1,225,2018,10,29,Online,0,0,0,74.15,1,Not_Canceled
18899,INN18900,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,96.3,1,Canceled
7449,INN07450,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled
27306,INN27307,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
5040,INN05041,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
29134,INN29135,2,0,2,5,Meal Plan 1,0,Room_Type 1,179,2018,9,12,Offline,0,0,0,80.75,0,Not_Canceled
16325,INN16326,2,0,0,2,Not Selected,0,Room_Type 1,138,2018,11,22,Online,0,0,0,79.2,1,Not_Canceled
30221,INN30222,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
26913,INN26914,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
28103,INN28104,3,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,112.8,1,Not_Canceled
23641,INN23642,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,12,3,Online,0,0,0,111.0,0,Not_Canceled
1278,INN01279,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Offline,0,0,0,64.6,0,Not_Canceled
18495,INN18496,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
4788,INN04789,1,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,4,8,Online,0,0,0,131.33,1,Not_Canceled
23681,INN23682,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
23030,INN23031,3,0,0,2,Meal Plan 1,1,Room_Type 4,17,2018,5,31,Online,0,0,0,166.0,2,Not_Canceled
2099,INN02100,1,1,1,3,Not Selected,0,Room_Type 1,92,2018,6,20,Online,0,0,0,81.95,1,Not_Canceled
10324,INN10325,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
6740,INN06741,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,5,22,Online,0,0,0,88.7,1,Not_Canceled
22873,INN22874,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
9080,INN09081,2,0,1,3,Meal Plan 1,0,Room_Type 1,136,2018,3,24,Online,0,0,0,68.55,0,Not_Canceled
24264,INN24265,1,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,12,5,Online,1,0,1,67.91,2,Not_Canceled
17809,INN17810,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
14950,INN14951,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,8,29,Offline,0,0,0,75.0,0,Not_Canceled
30210,INN30211,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
20069,INN20070,2,2,0,2,Meal Plan 1,0,Room_Type 6,33,2018,10,5,Online,0,0,0,216.0,0,Canceled
28496,INN28497,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,3,16,Online,0,0,0,95.48,1,Not_Canceled
31190,INN31191,2,2,0,1,Meal Plan 1,0,Room_Type 6,209,2018,7,22,Online,0,0,0,168.3,0,Canceled
27744,INN27745,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,2018,6,9,Online,0,0,0,108.9,1,Not_Canceled
16833,INN16834,1,0,1,1,Meal Plan 1,0,Room_Type 4,0,2017,10,19,Online,0,0,0,113.0,1,Not_Canceled
34441,INN34442,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
13932,INN13933,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
22923,INN22924,1,0,1,1,Meal Plan 1,0,Room_Type 1,28,2017,10,12,Online,0,0,0,95.95,2,Not_Canceled
28883,INN28884,2,0,2,4,Not Selected,0,Room_Type 1,332,2018,12,23,Online,0,0,0,63.75,3,Not_Canceled
413,INN00414,3,0,2,2,Meal Plan 1,0,Room_Type 4,76,2018,5,29,Online,0,0,0,150.45,0,Canceled
35229,INN35230,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,10,5,Offline,0,0,0,89.0,0,Canceled
10031,INN10032,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,1,20,Online,0,0,0,80.3,1,Not_Canceled
27303,INN27304,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
2549,INN02550,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,2018,7,19,Online,0,0,0,91.63,1,Not_Canceled
18219,INN18220,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
9875,INN09876,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
8964,INN08965,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
3046,INN03047,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,8,18,Online,0,0,0,125.1,0,Canceled
34141,INN34142,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75.0,1,Not_Canceled
32885,INN32886,1,0,0,3,Not Selected,0,Room_Type 1,76,2018,9,27,Online,0,0,0,125.1,1,Not_Canceled
6146,INN06147,2,0,0,2,Meal Plan 1,0,Room_Type 4,10,2018,4,8,Online,0,0,0,131.0,1,Canceled
