,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
24220,INN24221,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,3,12,Online,0,0,0,78.3,0,Not_Canceled
20755,INN20756,1,0,2,2,Meal Plan 1,0,Room_Type 1,209,2018,11,6,Online,0,0,0,152.1,1,Canceled
12309,INN12310,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,1,7,Online,0,0,0,89.0,0,Not_Canceled
34710,INN34711,3,0,1,1,Meal Plan 1,0,Room_Type 4,46,2018,5,16,Online,0,0,0,163.8,2,Not_Canceled
16708,INN16709,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,6,5,Online,0,0,0,110.08,1,Not_Canceled
31248,INN31249,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
22974,INN22975,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
14443,INN14444,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,4,16,Online,0,0,0,96.3,1,Not_Canceled
9793,INN09794,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
32509,INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
15763,INN15764,2,1,2,4,Meal Plan 1,0,Room_Type 1,64,2018,4,23,Online,0,0,0,115.03,2,Not_Canceled
34636,INN34637,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
14652,INN14653,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2017,9,19,Corporate,0,0,0,120.0,0,Not_Canceled
29591,INN29592,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,10,20,Online,0,0,0,118.8,0,Canceled
3049,INN03050,2,0,2,1,Not Selected,0,Room_Type 1,71,2018,4,24,Online,0,0,0,88.5,0,Not_Canceled
3609,INN03610,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
32052,INN32053,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
8538,INN08539,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,8,28,Offline,0,0,0,85.5,3,Not_Canceled
6416,INN06417,1,0,1,0,Not Selected,0,Room_Type 1,10,2018,3,6,Online,0,0,0,79.0,0,Canceled
20148,INN20149,2,0,0,4,Not Selected,0,Room_Type 1,18,2018,2,24,Online,0,0,0,79.0,1,Canceled
4971,INN04972,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Online,0,0,0,94.5,0,Canceled
22607,INN22608,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
33088,INN33089,2,1,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,15,Online,0,0,0,121.5,0,Canceled
26808,INN26809,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,3,18,Online,0,0,0,91.0,0,Canceled
31403,INN31404,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,7,8,Offline,0,0,0,75.0,0,Not_Canceled
25338,INN25339,2,0,2,3,Meal Plan 2,0,Room_Type 4,50,2018,10,30,Online,0,0,0,162.4,1,Canceled
8882,INN08883,2,0,2,2,Meal Plan 1,0,Room_Type 1,47,2018,1,30,Online,0,0,0,55.24,0,Not_Canceled
12396,INN12397,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
5504,INN05505,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,1,3,Online,0,0,0,75.0,0,Not_Canceled
27752,INN27753,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
19037,INN19038,2,1,2,2,Meal Plan 1,0,Room_Type 2,186,2018,8,26,Online,0,0,0,167.66,0,Canceled
31050,INN31051,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
31819,INN31820,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,136.0,1,Not_Canceled
25076,INN25077,2,0,0,2,Meal Plan 1,0,Room_Type 1,219,2018,9,13,Online,0,0,0,136.1,1,Canceled
3484,INN03485,1,0,1,3,Meal Plan 1,0,Room_Type 1,9,2017,10,19,Online,1,1,0,120.0,1,Not_Canceled
31615,INN31616,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
4776,INN04777,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
21406,INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled
28748,INN28749,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,12,7,Online,0,0,0,104.0,2,Not_Canceled
22853,INN22854,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
22080,INN22081,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,6,27,Complementary,1,2,5,0.0,3,Not_Canceled
21913,INN21914,2,0,2,3,Meal Plan 1,0,Room_Type 1,84,2018,5,22,Online,0,0,0,135.31,1,Canceled
32766,INN32767,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
8943,INN08944,1,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,6,20,Online,0,0,0,125.0,1,Not_Canceled
9665,INN09666,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2017,9,20,Offline,0,0,0,111.2,0,Not_Canceled
22967,INN22968,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,96.99,1,Not_Canceled
28364,INN28365,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,12,5,Corporate,1,0,3,67.0,1,Not_Canceled
7790,INN07791,2,0,2,3,Meal Plan 1,0,Room_Type 1,272,2018,7,28,Online,0,0,0,90.1,0,Canceled
10144,INN10145,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Offline,0,0,0,115.0,1,Not_Canceled
9200,INN09201,3,0,1,5,Meal Plan 2,0,Room_Type 4,303,2018,12,27,Online,0,0,0,159.23,1,Canceled
10550,INN10551,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
3756,INN03757,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2017,7,27,Online,0,0,0,76.5,0,Canceled
20952,INN20953,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,1,Not_Canceled
31142,INN31143,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
26436,INN26437,2,2,4,10,Meal Plan 1,1,Room_Type 7,120,2018,8,5,Online,0,0,0,220.0,1,Canceled
12349,INN12350,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
26256,INN26257,2,0,1,3,Meal Plan 1,0,Room_Type 1,91,2018,4,25,Online,0,0,0,90.95,1,Not_Canceled
2303,INN02304,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
18844,INN18845,2,0,1,2,Not Selected,0,Room_Type 1,6,2018,12,30,Online,0,0,0,126.0,0,Not_Canceled
5688,INN05689,2,0,2,4,Meal Plan 1,0,Room_Type 4,79,2018,7,24,Online,0,0,0,120.6,3,Not_Canceled
710,INN00711,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
9180,INN09181,3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,9,17,Online,0,0,0,168.3,1,Not_Canceled
24650,INN24651,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
24977,INN24978,2,0,0,4,Meal Plan 1,0,Room_Type 1,275,2018,12,28,Online,0,0,0,82.45,2,Not_Canceled
7380,INN07381,2,2,0,3,Meal Plan 1,0,Room_Type 6,0,2017,8,27,Online,0,0,0,161.33,0,Canceled
4535,INN04536,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,1,Not_Canceled
10503,INN10504,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Corporate,1,0,9,67.0,0,Not_Canceled
7387,INN07388,2,0,1,1,Not Selected,0,Room_Type 1,75,2018,5,9,Online,0,0,0,116.1,0,Canceled
9952,INN09953,2,0,1,2,Meal Plan 1,0,Room_Type 4,25,2017,10,19,Offline,0,0,0,75.0,0,Not_Canceled
8564,INN08565,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,5,12,Online,0,0,0,114.3,0,Canceled
31355,INN31356,2,1,1,3,Meal Plan 1,0,Room_Type 1,38,2018,4,25,Online,0,0,0,121.95,1,Not_Canceled
11719,INN11720,1,0,2,4,Meal Plan 1,0,Room_Type 4,70,2018,9,11,Online,0,0,0,168.3,3,Not_Canceled
9321,INN09322,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
29369,INN29370,2,0,2,2,Meal Plan 1,0,Room_Type 1,5,2018,1,10,Online,0,0,0,64.64,0,Not_Canceled
25803,INN25804,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,2017,9,6,Corporate,0,0,0,65.0,0,Not_Canceled
29692,INN29693,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
19994,INN19995,2,0,1,1,Not Selected,0,Room_Type 1,67,2018,7,23,Online,0,0,0,94.5,1,Not_Canceled
4650,INN04651,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
15242,INN15243,2,2,0,2,Meal Plan 1,0,Room_Type 7,86,2018,7,15,Online,0,0,0,205.06,2,Not_Canceled
29490,INN29491,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,17,Online,0,0,0,137.0,2,Not_Canceled
5092,INN05093,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,65.0,0,Not_Canceled
2333,INN02334,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,1,Not_Canceled
13677,INN13678,1,0,0,1,Meal Plan 1,1,Room_Type 1,8,2018,6,1,Corporate,1,0,6,98.0,1,Not_Canceled
22386,INN22387,3,0,0,4,Meal Plan 1,0,Room_Type 4,74,2018,7,13,Online,0,0,0,137.7,3,Not_Canceled
14575,INN14576,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
28018,INN28019,3,0,2,0,Meal Plan 1,0,Room_Type 4,56,2018,11,6,Online,0,0,0,194.5,1,Canceled
13745,INN13746,2,2,0,1,Meal Plan 1,0,Room_Type 6,79,2018,12,27,Online,0,0,0,156.6,1,Not_Canceled
35629,INN35630,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
27377,INN27378,2,0,0,4,Meal Plan 1,0,Room_Type 4,274,2018,10,19,Online,0,0,0,99.45,1,Canceled
34544,INN34545,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,67.0,0,Canceled
32421,INN32422,3,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,10,29,Online,0,0,0,123.3,1,Canceled
27120,INN27121,2,0,1,2,Meal Plan 1,0,Room_Type 1,304,2018,10,21,Online,0,0,0,74.15,0,Canceled
14923,INN14924,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,12,Online,0,0,0,90.9,1,Not_Canceled
9400,INN09401,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2018,10,2,Offline,0,0,0,85.0,0,Not_Canceled
15071,INN15072,2,0,1,0,Meal Plan 1,0,Room_Type 1,96,2017,7,13,Offline,0,0,0,63.75,0,Not_Canceled
12329,INN12330,2,0,1,2,Meal Plan 1,0,Room_Type 4,101,2018,4,11,Online,0,0,0,85.6,0,Not_Canceled
25894,INN25895,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,21,Online,0,0,0,145.0,0,Not_Canceled
6552,INN06553,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2018,9,4,Online,0,0,0,163.8,4,Not_Canceled
33478,INN33479,1,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,4,15,Online,0,0,0,112.33,0,Canceled
7361,INN07362,2,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,2,24,Offline,0,0,0,87.0,0,Not_Canceled
13983,INN13984,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,10,25,Online,0,0,0,92.88,0,Not_Canceled
10599,INN10600,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
17384,INN17385,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
13100,INN13101,2,1,1,0,Meal Plan 1,0,Room_Type 1,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
9379,INN09380,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,76.25,1,Not_Canceled
22255,INN22256,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2017,10,6,Online,0,0,0,94.5,1,Not_Canceled
10386,INN10387,2,0,0,1,Meal Plan 2,0,Room_Type 1,170,2017,9,12,Offline,0,0,0,96.9,2,Not_Canceled
28052,INN28053,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
4302,INN04303,2,0,0,1,Meal Plan 1,0,Room_Type 1,52,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
23822,INN23823,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,7,25,Online,0,0,0,178.0,1,Canceled
636,INN00637,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,1,Online,0,0,0,111.0,0,Canceled
19999,INN20000,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,9,9,Complementary,0,0,0,0.0,1,Not_Canceled
21000,INN21001,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
9863,INN09864,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2018,10,29,Online,0,0,0,146.67,0,Not_Canceled
20865,INN20866,1,0,1,4,Meal Plan 1,0,Room_Type 5,150,2018,7,25,Corporate,0,0,0,106.0,0,Not_Canceled
9841,INN09842,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
4785,INN04786,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
35455,INN35456,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,6,Offline,0,0,0,106.4,0,Not_Canceled
10322,INN10323,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,5,24,Online,0,0,0,108.9,1,Not_Canceled
26835,INN26836,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2017,10,22,Online,0,0,0,105.3,2,Not_Canceled
16624,INN16625,2,0,0,2,Meal Plan 1,0,Room_Type 1,52,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
33080,INN33081,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Offline,0,0,0,85.5,0,Not_Canceled
33823,INN33824,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
698,INN00699,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,3,15,Online,0,0,0,51.19,0,Not_Canceled
23633,INN23634,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,12,6,Online,0,0,0,72.38,1,Not_Canceled
10821,INN10822,2,1,1,4,Meal Plan 1,0,Room_Type 1,41,2018,3,28,Offline,0,0,0,98.55,1,Not_Canceled
8334,INN08335,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
15337,INN15338,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
20972,INN20973,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
22336,INN22337,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,8,2,Online,0,0,0,139.0,1,Not_Canceled
4646,INN04647,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
26691,INN26692,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
4120,INN04121,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,11,Online,0,0,0,121.0,0,Not_Canceled
7197,INN07198,3,0,1,3,Not Selected,0,Room_Type 4,26,2017,10,12,Offline,0,0,0,108.0,0,Not_Canceled
26645,INN26646,2,0,0,2,Not Selected,0,Room_Type 2,103,2018,6,14,Online,0,0,0,116.1,0,Canceled
26959,INN26960,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
2045,INN02046,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
19671,INN19672,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,3,Not_Canceled
29663,INN29664,2,0,0,1,Not Selected,0,Room_Type 1,205,2018,9,15,Online,0,0,0,116.1,0,Canceled
34493,INN34494,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,5,20,Online,0,0,0,159.3,1,Canceled
12504,INN12505,2,1,1,1,Meal Plan 1,0,Room_Type 1,35,2018,9,26,Online,0,0,0,133.2,1,Canceled
18329,INN18330,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
3189,INN03190,2,0,2,3,Meal Plan 1,0,Room_Type 4,6,2018,8,26,Online,0,0,0,101.73,1,Not_Canceled
11760,INN11761,3,0,1,0,Meal Plan 1,0,Room_Type 4,70,2018,7,31,Online,0,0,0,146.7,0,Canceled
17283,INN17284,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
4332,INN04333,2,0,1,3,Meal Plan 1,0,Room_Type 1,266,2018,12,26,Online,0,0,0,73.95,0,Canceled
11433,INN11434,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,169.0,0,Canceled
15735,INN15736,2,0,0,3,Not Selected,0,Room_Type 1,184,2018,11,24,Online,0,0,0,69.9,0,Canceled
8444,INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
34973,INN34974,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,86.0,0,Not_Canceled
1839,INN01840,2,0,2,1,Meal Plan 1,0,Room_Type 2,54,2018,10,29,Offline,0,0,0,95.0,1,Not_Canceled
17102,INN17103,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,12,9,Offline,0,0,0,75.0,0,Not_Canceled
17894,INN17895,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,12,26,Online,0,0,0,87.3,0,Not_Canceled
16810,INN16811,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
892,INN00893,2,0,0,3,Meal Plan 1,0,Room_Type 4,114,2018,6,2,Online,0,0,0,140.4,0,Canceled
26931,INN26932,0,2,0,1,Meal Plan 1,0,Room_Type 2,15,2017,8,28,Complementary,0,0,0,0.0,1,Not_Canceled
1307,INN01308,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,6,12,Online,0,0,0,85.47,1,Not_Canceled
13800,INN13801,2,0,0,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,0,Canceled
26698,INN26699,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
17295,INN17296,1,0,2,4,Meal Plan 2,0,Room_Type 1,0,2018,11,5,Online,0,0,0,113.33,0,Not_Canceled
10879,INN10880,1,0,1,3,Meal Plan 1,0,Room_Type 4,68,2017,11,30,Offline,0,0,0,60.0,1,Not_Canceled
22097,INN22098,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
13026,INN13027,1,0,0,3,Meal Plan 1,0,Room_Type 1,35,2018,11,15,Online,0,0,0,96.0,2,Not_Canceled
27304,INN27305,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17190,INN17191,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,18,Corporate,0,0,0,65.0,0,Not_Canceled
21102,INN21103,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
4852,INN04853,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,12,20,Online,0,0,0,79.2,1,Not_Canceled
15518,INN15519,2,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,9,12,Online,0,0,0,126.9,2,Canceled
30204,INN30205,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,2,12,Online,0,0,0,93.0,0,Canceled
8727,INN08728,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
33530,INN33531,3,0,2,3,Meal Plan 1,0,Room_Type 4,66,2017,11,26,Offline,0,0,0,90.0,1,Not_Canceled
34266,INN34267,1,0,0,4,Meal Plan 1,0,Room_Type 1,6,2018,12,28,Online,0,0,0,110.5,3,Not_Canceled
33285,INN33286,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,2,15,Online,0,0,0,91.0,1,Not_Canceled
26419,INN26420,2,2,2,2,Meal Plan 1,0,Room_Type 6,0,2018,3,25,Online,0,0,0,78.42,1,Not_Canceled
14566,INN14567,2,0,0,3,Meal Plan 1,0,Room_Type 1,129,2018,6,2,Online,0,0,0,126.9,0,Canceled
30356,INN30357,2,0,0,1,Meal Plan 1,0,Room_Type 5,9,2017,9,5,Complementary,0,0,0,0.0,1,Not_Canceled
11333,INN11334,2,2,1,5,Meal Plan 1,0,Room_Type 2,30,2018,2,2,Online,0,0,0,139.05,0,Canceled
27067,INN27068,3,0,0,2,Meal Plan 1,0,Room_Type 4,66,2018,9,9,Online,0,0,0,168.3,0,Canceled
23970,INN23971,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
16094,INN16095,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Offline,0,0,0,65.0,0,Canceled
22863,INN22864,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
18064,INN18065,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,11,Corporate,1,0,4,65.0,1,Not_Canceled
8080,INN08081,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,12,28,Online,0,0,0,113.57,1,Not_Canceled
731,INN00732,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
22945,INN22946,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,0,Canceled
3417,INN03418,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,14,Corporate,0,0,0,66.0,0,Not_Canceled
34170,INN34171,2,0,2,1,Meal Plan 1,0,Room_Type 4,26,2018,11,12,Online,0,0,0,128.33,1,Not_Canceled
30582,INN30583,2,0,2,4,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,116.85,1,Canceled
27695,INN27696,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
11999,INN12000,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
695,INN00696,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
6661,INN06662,2,0,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,132.0,2,Not_Canceled
26521,INN26522,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
13958,INN13959,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,2,29,Complementary,0,0,0,3.0,0,Not_Canceled
9054,INN09055,1,0,0,3,Meal Plan 1,0,Room_Type 5,43,2018,2,17,Online,0,0,0,86.61,0,Canceled
33897,INN33898,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
15208,INN15209,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,106.0,0,Canceled
2005,INN02006,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
21600,INN21601,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
23134,INN23135,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
10506,INN10507,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,2018,2,25,Offline,0,0,0,59.5,0,Not_Canceled
23614,INN23615,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,12,8,Online,0,0,0,104.0,1,Not_Canceled
4695,INN04696,2,0,1,0,Meal Plan 1,0,Room_Type 1,122,2017,7,13,Online,0,0,0,76.5,2,Canceled
9903,INN09904,1,0,0,4,Meal Plan 1,0,Room_Type 1,259,2018,12,7,Online,0,0,0,73.95,1,Not_Canceled
27001,INN27002,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
31748,INN31749,2,0,0,1,Not Selected,0,Room_Type 1,100,2018,11,12,Online,0,0,0,79.2,1,Not_Canceled
10067,INN10068,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
23509,INN23510,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,138.7,0,Not_Canceled
13494,INN13495,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,109.0,1,Canceled
